id	image	entity	label	text
usp_7	train_images/memes_1261.png	robert byrds	3	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
usp_7	train_images/memes_1261.png	ku klux klan (kkk)	3	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
usp_7	train_images/memes_1261.png	2011	3	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
usp_7	train_images/memes_1261.png	bill clinton	3	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
usp_7	train_images/memes_1261.png	democrats	3	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
usp_8	train_images/memes_1363.png	democratic party	1	DEMOCRATIC PARTYIS MORE DANGEROUS THAN ANY **** ★★* TERRORIST SLEEPER CELL! amgeneror.nut 
usp_8	train_images/memes_1363.png	terrorist sleeper cell	3	DEMOCRATIC PARTYIS MORE DANGEROUS THAN ANY **** ★★* TERRORIST SLEEPER CELL! amgeneror.nut 
usp_9	train_images/memes_4593.png	republican party	1	The Repub arty aver T&A Invest in Government Shutdown Memes!! 
usp_9	train_images/memes_4593.png	transportation security administration (tsa)	2	The Repub arty aver T&A Invest in Government Shutdown Memes!! 
usp_9	train_images/memes_4593.png	tsa	3	The Repub arty aver T&A Invest in Government Shutdown Memes!! 
usp_9	train_images/memes_4593.png	slavery	3	The Repub arty aver T&A Invest in Government Shutdown Memes!! 
usp_9	train_images/memes_4593.png	government shutdown memes	3	The Repub arty aver T&A Invest in Government Shutdown Memes!! 
usp_10	train_images/memes_3641.png	libertarians	1	THIS IS WHAT LIBERTARIANS WANT Americans Agalnst The Liberlarlan Parly 
usp_10	train_images/memes_3641.png	libertarian party	1	THIS IS WHAT LIBERTARIANS WANT Americans Agalnst The Liberlarlan Parly 
usp_10	train_images/memes_3641.png	americans	3	THIS IS WHAT LIBERTARIANS WANT Americans Agalnst The Liberlarlan Parly 
usp_11	train_images/memes_137.png	republican party	1	LIES THE OFFICIAL LANGUAGE OF THE REPUBLICAN PARTY 
usp_12	train_images/memes_8142.png	donald trump	1	IF TRUMP BECOMES PRESIDENT THERE WILL BE HELL TOUPEE 
usp_13	train_images/memes_5090.png	donald trump	1	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	media	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	muslims	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	women	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	debates	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	black lives matter	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
usp_13	train_images/memes_5090.png	mosques	2	WE HAVE NOTHING TO FEAR BUT MEXICANS, MUSLIMS, WOMEN, #BLACKLIVESMATTER, MOSQUES, TOUGH QUESTIONS FROM THE MEDIA, DEBATES THAT ARE TOO LONG, WIND THAT CAN BLOW TOUPEES OFF & FEAR ITSELF 
