id	image	entity	label	text
covid_5	train_images/covid_memes_56.png		3	BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM 
covid_5	train_images/covid_memes_56.png	victoria secret store	3	BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM 
covid_5	train_images/covid_memes_56.png	melania trump	3	BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM 
covid_5	train_images/covid_memes_56.png	victoria secrets	3	BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM 
covid_6	train_images/covid_memes_60.png	donald trump	0	MASK TRUMP TRUMP DEN CE Help your child find the right Halloween costume 
covid_6	train_images/covid_memes_60.png	barack obama	1	MASK TRUMP TRUMP DEN CE Help your child find the right Halloween costume 
covid_6	train_images/covid_memes_60.png	halloween	3	MASK TRUMP TRUMP DEN CE Help your child find the right Halloween costume 
covid_7	train_images/covid_memes_259.png	china	1	#Hantavirus China discovered new virus Whole world right now 
covid_7	train_images/covid_memes_259.png	people	2	#Hantavirus China discovered new virus Whole world right now 
covid_7	train_images/covid_memes_259.png	world	2	#Hantavirus China discovered new virus Whole world right now 
covid_7	train_images/covid_memes_259.png	hantavirus	3	#Hantavirus China discovered new virus Whole world right now 
covid_8	train_images/covid_memes_263.png	china	3	When it's finally 2020 but you realize that both 1820 and 1920 had massive plague outbreaks In regards to the recent virus spreading from China. 
covid_8	train_images/covid_memes_263.png	plague	3	When it's finally 2020 but you realize that both 1820 and 1920 had massive plague outbreaks In regards to the recent virus spreading from China. 
covid_8	train_images/covid_memes_263.png	coronavirus	3	When it's finally 2020 but you realize that both 1820 and 1920 had massive plague outbreaks In regards to the recent virus spreading from China. 
covid_9	train_images/covid_memes_268.png	wuhan coronavirus	1	nese NewYear Chira's attermpt at controlling a pandemi Wuhan Corona Virus 
covid_9	train_images/covid_memes_268.png	china	2	nese NewYear Chira's attermpt at controlling a pandemi Wuhan Corona Virus 
covid_9	train_images/covid_memes_268.png	chinese new year	3	nese NewYear Chira's attermpt at controlling a pandemi Wuhan Corona Virus 
covid_9	train_images/covid_memes_268.png	coronavirus	3	nese NewYear Chira's attermpt at controlling a pandemi Wuhan Corona Virus 
covid_9	train_images/covid_memes_268.png	chinese	3	nese NewYear Chira's attermpt at controlling a pandemi Wuhan Corona Virus 
covid_10	train_images/covid_memes_270.png	hanta virus	1	"Hantavirus: Man dies in ""2020 can't get any worse"" China after testing positive to new virus Coronavirus: Coronavirus Hantavirus We're doing a sequel"" "
covid_10	train_images/covid_memes_270.png	coronavirus	1	"Hantavirus: Man dies in ""2020 can't get any worse"" China after testing positive to new virus Coronavirus: Coronavirus Hantavirus We're doing a sequel"" "
covid_10	train_images/covid_memes_270.png	hantavirus	3	"Hantavirus: Man dies in ""2020 can't get any worse"" China after testing positive to new virus Coronavirus: Coronavirus Hantavirus We're doing a sequel"" "
covid_10	train_images/covid_memes_270.png	china	3	"Hantavirus: Man dies in ""2020 can't get any worse"" China after testing positive to new virus Coronavirus: Coronavirus Hantavirus We're doing a sequel"" "
covid_11	train_images/covid_memes_274.png	dr grayfang	3	Dr Grayfang @OrGrayfang ha tete dryteng ang yay a Me getting food and alcohol delivered during quarantine enhhan g do bt oa rear a Ve ha ne he oe, fe, TEN D laper Leave it on the doornte and get the bell out of here 
covid_11	train_images/covid_memes_274.png	quarantine	3	Dr Grayfang @OrGrayfang ha tete dryteng ang yay a Me getting food and alcohol delivered during quarantine enhhan g do bt oa rear a Ve ha ne he oe, fe, TEN D laper Leave it on the doornte and get the bell out of here 
covid_12	train_images/covid_memes_276.png	bubonic plague	1	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_12	train_images/covid_memes_276.png	people	2	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_12	train_images/covid_memes_276.png	china	3	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_12	train_images/covid_memes_276.png	swine flu	3	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_12	train_images/covid_memes_276.png	corona swine flu	3	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_12	train_images/covid_memes_276.png	coronavirus	3	Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. 
covid_13	train_images/covid_memes_289.png	donald trump	1	CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT 
covid_13	train_images/covid_memes_289.png	great wall of china	3	CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT 
covid_13	train_images/covid_memes_289.png	china	3	CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT 
covid_13	train_images/covid_memes_289.png	mexicans	3	CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT 
covid_13	train_images/covid_memes_289.png	wall	3	CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT 
